f68e55,127.0.0.1,GET,http://nmarca.com/app_dev.php/anuncios/new,1450258294,
7cdbf0,127.0.0.1,GET,http://nmarca.com/app_dev.php/anuncios/new,1450258315,
ebaedf,127.0.0.1,GET,http://nmarca.com/app_dev.php/anuncios/new,1450258316,
566f4a,127.0.0.1,GET,http://nmarca.com/app_dev.php/anuncios/new,1450258316,
4dcb4f,127.0.0.1,POST,http://nmarca.com/app_dev.php/anuncios/create,1450258425,
1c61cb,127.0.0.1,GET,http://nmarca.com/app_dev.php/anuncios/1/show,1450258425,
707470,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/,1450258436,
682e99,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/2/show,1450258438,
ec41f8,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/conSeguridad/2/edit,1450258439,
a3cb91,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/,1450263563,
8f3ec4,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/1/show,1450263592,
f9757e,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/conSeguridad/1/edit,1450263594,
0e3813,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/,1450264837,
18d110,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/1/show,1450264838,
ca7538,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/conSeguridad/1/edit,1450264840,
d770ef,127.0.0.1,GET,http://nmarca.com/app_dev.php/anuncios,1450264850,
58565e,127.0.0.1,GET,http://nmarca.com/app_dev.php/anuncios/,1450264850,
871771,127.0.0.1,GET,http://nmarca.com/app_dev.php/anuncios/1/edit,1450264851,
6c8d81,127.0.0.1,GET,http://nmarca.com/app_dev.php/comentarios/,1450264856,
ddced3,127.0.0.1,GET,http://nmarca.com/app_dev.php/comentarios/conSeguridad/1/edit,1450264858,
276524,127.0.0.1,PUT,http://nmarca.com/app_dev.php/comentarios/conSeguridad/1/update,1450264876,
975cf3,127.0.0.1,GET,http://nmarca.com/app_dev.php/comentarios/conSeguridad/1/edit,1450264876,
007541,127.0.0.1,PUT,http://nmarca.com/app_dev.php/comentarios/conSeguridad/1/update,1450264878,
c96a31,127.0.0.1,GET,http://nmarca.com/app_dev.php/comentarios/conSeguridad/1/edit,1450264878,
b72615,127.0.0.1,GET,http://nmarca.com/app_dev.php/comentarios/,1450264879,
1b3c2d,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/,1450264884,
496d24,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/1/show,1450264885,
0dc97d,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/conSeguridad/1/edit,1450264888,
f597c5,127.0.0.1,PUT,http://nmarca.com/app_dev.php/noticias/conSeguridad/1/update,1450264896,
a919bf,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/conSeguridad/1/edit,1450264896,
9cf8d8,127.0.0.1,PUT,http://nmarca.com/app_dev.php/noticias/conSeguridad/1/update,1450264899,
4e8b82,127.0.0.1,GET,http://nmarca.com/app_dev.php/noticias/conSeguridad/1/edit,1450264899,
